ID,1,2,HOME_WINS,DRAW,AWAY_WINS
14554,0.9822333,0.0021444003,0,0,0
14555,0.91263884,0.007549053,0,0,0
14556,0.7368214,0.020440508,0,0,0
14557,0.67021555,0.0396583,0,0,0
14558,0.98567533,0.0012207513,0,0,0
14559,0.79306597,0.032719493,0,0,0
14560,0.8462387,0.006755614,0,0,0
14561,0.8880813,0.0056357253,0,0,0
14562,0.21503448,0.027130432,0,0,0
14563,0.9807257,0.005338071,0,0,0
14564,0.8490972,0.009913574,0,0,0
14565,0.95473015,0.0042647547,0,0,0
14566,0.8620552,0.006961981,0,0,0
14567,0.8470817,0.027640855,0,0,0
14568,0.8777063,0.013227652,0,0,0
14569,0.91902375,0.006762611,0,0,0
14570,0.8579623,0.022020787,0,0,0
14571,0.4458074,0.018990222,0,0,0
14572,0.7814516,0.018515263,0,0,0
14573,0.52244306,0.013913495,0,0,0
14574,0.97969556,0.0008146692,0,0,0
14575,0.9107284,0.008915657,0,0,0
14576,0.722004,0.011376224,0,0,0
14577,0.6164325,0.010006707,0,0,0
14578,0.49222192,0.015342371,0,0,0
14579,0.9449184,0.011214198,0,0,0
14580,0.7237245,0.0043980666,0,0,0
14581,0.7287607,0.033650443,0,0,0
14582,0.90883374,0.00456564,0,0,0
14583,0.9585511,0.0031156538,0,0,0
14584,0.99149936,0.001027467,0,0,0
14585,0.9844385,0.00459468,0,0,0
14586,0.93613833,0.007908549,0,0,0
14587,0.9356365,0.0047001326,0,0,0
14588,0.92714065,0.0062580947,0,0,0
14589,0.91990376,0.0043045897,0,0,0
14590,0.8725887,0.008353129,0,0,0
14591,0.80155814,0.016952317,0,0,0
14592,0.69648015,0.017931778,0,0,0
14593,0.9336618,0.0060008876,0,0,0
14594,0.77130955,0.005108852,0,0,0
14595,0.8410822,0.018124467,0,0,0
14596,0.70686215,0.008529784,0,0,0
14597,0.5291637,0.01690128,0,0,0
14598,0.7790005,0.024439594,0,0,0
14599,0.86575556,0.07719401,0,0,0
14600,0.869185,0.009715346,0,0,0
14601,0.9478049,0.0033012321,0,0,0
14602,0.5591991,0.023394719,0,0,0
14603,0.9123162,0.036334485,0,0,0
14604,0.8561742,0.004421122,0,0,0
14605,0.852355,0.016229723,0,0,0
14606,0.86419415,0.0067748525,0,0,0
14607,0.57419056,0.009600758,0,0,0
14608,0.95878077,0.004772994,0,0,0
14609,0.8003984,0.0303059,0,0,0
14610,0.9333458,0.006298549,0,0,0
14611,0.64988714,0.010211326,0,0,0
14612,0.90078735,0.0049166307,0,0,0
14613,0.88566375,0.0047377823,0,0,0
14614,0.96085256,0.0028996256,0,0,0
14615,0.9190371,0.0059709535,0,0,0
14616,0.24841622,0.025631033,0,0,0
14617,0.95492226,0.0037211545,0,0,0
14618,0.8324557,0.035315823,0,0,0
14619,0.65922964,0.007794404,0,0,0
14620,0.9591689,0.009274188,0,0,0
14621,0.88056976,0.02570706,0,0,0
14622,0.7650224,0.0050536063,0,0,0
14623,0.98791206,0.0022687502,0,0,0
14624,0.94629514,0.005845505,0,0,0
14625,0.95873404,0.00075733,0,0,0
14626,0.73279196,0.016088264,0,0,0
14627,0.91181856,0.010743392,0,0,0
14628,0.9711872,0.0007454788,0,0,0
14629,0.81064874,0.009728202,0,0,0
14630,0.84448576,0.009796304,0,0,0
14631,0.67717,0.024174718,0,0,0
14632,0.96160686,0.0027476961,0,0,0
14633,0.86061126,0.007888124,0,0,0
14634,0.82357043,0.027884161,0,0,0
14635,0.90924376,0.011327793,0,0,0
14636,0.5821031,0.004497215,0,0,0
14637,0.90687937,0.002742201,0,0,0
14638,0.9453472,0.01823488,0,0,0
14639,0.7809706,0.025838193,0,0,0
14640,0.861998,0.0056013768,0,0,0
14641,0.91718614,0.0038461844,0,0,0
14642,0.73206073,0.014048884,0,0,0
14643,0.93223923,0.018353054,0,0,0
14644,0.97709894,0.0009614417,0,0,0
14645,0.79372996,0.047742117,0,0,0
14646,0.86814183,0.011087882,0,0,0
14647,0.79960114,0.016990066,0,0,0
14648,0.77690023,0.007922209,0,0,0
14649,0.81326056,0.037936497,0,0,0
14650,0.95802593,0.015047304,0,0,0
14651,0.8797993,0.017822169,0,0,0
14652,0.8299606,0.017627833,0,0,0
14653,0.89777595,0.005985495,0,0,0
14654,0.7582401,0.008607967,0,0,0
14655,0.9606765,0.008552536,0,0,0
14656,0.74172354,0.054410283,0,0,0
14657,0.7249081,0.043361343,0,0,0
14658,0.9762919,0.007663141,0,0,0
14659,0.877811,0.010774804,0,0,0
14660,0.7296347,0.010648919,0,0,0
14661,0.9183037,0.014824875,0,0,0
14662,0.9665226,0.0047553517,0,0,0
14663,0.61200124,0.010272925,0,0,0
14664,0.9351758,0.007986908,0,0,0
14665,0.9195645,0.004283427,0,0,0
14666,0.99067956,0.0029892772,0,0,0
14667,0.7370804,0.042469293,0,0,0
14668,0.9087116,0.010282076,0,0,0
14669,0.9528501,0.003874895,0,0,0
14670,0.95534056,0.00483563,0,0,0
14671,0.7306095,0.028612318,0,0,0
14672,0.95553946,0.0061724633,0,0,0
14673,0.93514514,0.002207354,0,0,0
14674,0.77975523,0.00977283,0,0,0
14675,0.9275998,0.009393354,0,0,0
14676,0.9876226,0.002681708,0,0,0
14677,0.93871844,0.009937343,0,0,0
14678,0.90252864,0.009504163,0,0,0
14679,0.9454786,0.021302335,0,0,0
14680,0.88729906,0.0054584057,0,0,0
14681,0.7701608,0.0013880694,0,0,0
14682,0.61735135,0.010032744,0,0,0
14683,0.96013385,0.0070021832,0,0,0
14684,0.9079171,0.004064049,0,0,0
14685,0.8967844,0.008014928,0,0,0
14686,0.61326146,0.010256518,0,0,0
14687,0.95736146,0.004025145,0,0,0
14688,0.8737153,0.010796019,0,0,0
14689,0.8747241,0.013049911,0,0,0
14690,0.7620893,0.15940681,0,0,0
14691,0.85764736,0.02590127,0,0,0
14692,0.8923464,0.013294083,0,0,0
14693,0.7351983,0.016303077,0,0,0
14694,0.90948415,0.004078173,0,0,0
14695,0.804636,0.0030240712,0,0,0
14696,0.9582543,0.009256861,0,0,0
14697,0.84020686,0.007932282,0,0,0
14698,0.96258384,0.009046278,0,0,0
14699,0.7777196,0.021435194,0,0,0
14700,0.88903975,0.018916829,0,0,0
14701,0.88391286,0.0057002637,0,0,0
14702,0.9249804,0.012654002,0,0,0
14703,0.9084776,0.0061030528,0,0,0
14704,0.9043534,0.01813533,0,0,0
14705,0.62813175,0.026401915,0,0,0
14706,0.69026893,0.026123818,0,0,0
14707,0.4772282,0.023014402,0,0,0
14708,0.98516524,0.0036123637,0,0,0
14709,0.867325,0.025186757,0,0,0
14710,0.88645923,0.024689054,0,0,0
14711,0.92656446,0.007848348,0,0,0
14712,0.6292672,0.026520135,0,0,0
14713,0.5671285,0.01758363,0,0,0
14714,0.60449916,0.0088629825,0,0,0
14715,0.8192431,0.008562061,0,0,0
14716,0.77598137,0.007332575,0,0,0
14717,0.7559518,0.0033300489,0,0,0
14718,0.8210314,0.041767485,0,0,0
14719,0.64525867,0.03281008,0,0,0
14720,0.7259753,0.0045068404,0,0,0
14721,0.8728124,0.004101616,0,0,0
14722,0.34776458,0.03759166,0,0,0
14723,0.95197535,0.0037548777,0,0,0
14724,0.9371385,0.005224063,0,0,0
14725,0.8423199,0.019095987,0,0,0
14726,0.73320776,0.009978465,0,0,0
14727,0.83556277,0.020236593,0,0,0
14728,0.9603796,0.018737573,0,0,0
14729,0.7642845,0.015493622,0,0,0
14730,0.42044497,0.041253973,0,0,0
14731,0.9911768,0.001516402,0,0,0
14732,0.95557463,0.008103138,0,0,0
14733,0.7425568,0.0037433652,0,0,0
14734,0.8067392,0.001086394,0,0,0
14735,0.47275698,0.016330985,0,0,0
14736,0.5321698,0.006257914,0,0,0
14737,0.92431635,0.006878375,0,0,0
14738,0.84680116,0.024073387,0,0,0
14739,0.97215474,0.0016980731,0,0,0
14740,0.95924866,0.0017580766,0,0,0
14741,0.7230211,0.0078084487,0,0,0
14742,0.9162369,0.005770794,0,0,0
14743,0.94599533,0.0043703537,0,0,0
14744,0.94638443,0.0026298522,0,0,0
14745,0.9317787,0.012691806,0,0,0
14746,0.798002,0.05973197,0,0,0
14747,0.76756895,0.010787172,0,0,0
14748,0.8574822,0.019924436,0,0,0
14749,0.70119804,0.032344915,0,0,0
14750,0.6451316,0.028376749,0,0,0
14751,0.94588286,0.00443714,0,0,0
14752,0.7178931,0.016104102,0,0,0
14753,0.85460633,0.010505092,0,0,0
14754,0.9462877,0.004679483,0,0,0
14755,0.35228646,0.09165681,0,0,0
14756,0.8893841,0.014442924,0,0,0
14757,0.74081886,0.030737452,0,0,0
14758,0.5766108,0.012742631,0,0,0
14759,0.99415976,0.001068619,0,0,0
14760,0.6687605,0.008938551,0,0,0
14761,0.8895932,0.0046295854,0,0,0
14762,0.81521815,0.0066964393,0,0,0
14763,0.6276953,0.007228622,0,0,0
14764,0.72591853,0.017102685,0,0,0
14765,0.88048095,0.015607677,0,0,0
14766,0.963328,0.002692156,0,0,0
14767,0.9363312,0.009341678,0,0,0
14768,0.97424746,0.0028990959,0,0,0
14769,0.8444485,0.0041940836,0,0,0
14770,0.9418614,0.007721546,0,0,0
14771,0.8638193,0.0194466,0,0,0
14772,0.98359185,0.0071007325,0,0,0
14773,0.22615868,0.0052318666,0,0,0
14774,0.5723052,0.0074867024,0,0,0
14775,0.8712892,0.022731261,0,0,0
14776,0.8694206,0.021364728,0,0,0
14777,0.89835,0.0035887165,0,0,0
14778,0.8192858,0.017928462,0,0,0
14779,0.6100799,0.070768684,0,0,0
14780,0.97658664,0.0022841452,0,0,0
14781,0.8562429,0.0049669137,0,0,0
14782,0.36722624,0.011534044,0,0,0
14783,0.97496444,0.0028457115,0,0,0
14784,0.81478614,0.01446049,0,0,0
14785,0.92267185,0.012638085,0,0,0
14786,0.52230006,0.044751253,0,0,0
14787,0.9713173,0.0019172704,0,0,0
14788,0.8140435,0.0050395518,0,0,0
14789,0.8832356,0.0011738087,0,0,0
14790,0.8864354,0.018467307,0,0,0
14791,0.9865707,0.002025103,0,0,0
14792,0.8265847,0.014455554,0,0,0
14793,0.97108966,0.0069919387,0,0,0
14794,0.26103005,0.040241435,0,0,0
14795,0.82722604,0.0069106244,0,0,0
14796,0.7716556,0.02079455,0,0,0
14797,0.9529028,0.0028259961,0,0,0
14798,0.2906256,0.011671408,0,0,0
14799,0.8939186,0.0060908836,0,0,0
14800,0.9622837,0.009666766,0,0,0
14801,0.60653484,0.029195094,0,0,0
14802,0.7505034,0.05461416,0,0,0
14803,0.7179979,0.01495226,0,0,0
14804,0.5749996,0.0061087906,0,0,0
14805,0.7897574,0.018753408,0,0,0
14806,0.8398234,0.020827904,0,0,0
14807,0.92433685,0.0062251277,0,0,0
14808,0.90022963,0.02169409,0,0,0
14809,0.9868503,0.000490556,0,0,0
14810,0.38732463,0.015863696,0,0,0
14811,0.860937,0.008330541,0,0,0
14812,0.78919476,0.040529832,0,0,0
14813,0.94243777,0.005747545,0,0,0
14814,0.60471314,0.012347946,0,0,0
14815,0.5495463,0.0018090237,0,0,0
14816,0.80871946,0.010868912,0,0,0
14817,0.64449966,0.007002472,0,0,0
14818,0.9401028,0.010419524,0,0,0
14819,0.98793525,0.0011316389,0,0,0
14820,0.55562717,0.006780832,0,0,0
14821,0.88775814,0.0064957077,0,0,0
14822,0.9464352,0.0060989396,0,0,0
14823,0.6447196,0.01665415,0,0,0
14824,0.56628066,0.05351188,0,0,0
14825,0.8973366,0.0043005683,0,0,0
14826,0.62687117,0.020198062,0,0,0
14827,0.9101297,0.0238909,0,0,0
14828,0.78143823,0.07790783,0,0,0
14829,0.876961,0.005319879,0,0,0
14830,0.8721867,0.019161629,0,0,0
14831,0.8471627,0.03757966,0,0,0
14832,0.94258755,0.011143337,0,0,0
14833,0.5446651,0.011685561,0,0,0
14834,0.91244894,0.004523741,0,0,0
14835,0.9924728,0.0011453929,0,0,0
14836,0.9133515,0.005426304,0,0,0
14837,0.8178317,0.010831844,0,0,0
14838,0.5567952,0.01890652,0,0,0
14839,0.7801716,0.022134926,0,0,0
14840,0.94522846,0.0014752661,0,0,0
14841,0.6448252,0.027816389,0,0,0
14842,0.7990184,0.005567142,0,0,0
14843,0.9911354,0.002010139,0,0,0
14844,0.43106434,0.06708994,0,0,0
14845,0.8536017,0.0063583343,0,0,0
14846,0.77547455,0.01783694,0,0,0
14847,0.77599674,0.02881864,0,0,0
14848,0.93565035,0.0071638227,0,0,0
14849,0.8988248,0.023503304,0,0,0
14850,0.6706911,0.029679297,0,0,0
14851,0.93670624,0.0040800357,0,0,0
14852,0.9706539,0.0035139704,0,0,0
14853,0.9641106,0.010582767,0,0,0
14854,0.81584084,0.023173362,0,0,0
14855,0.5838018,0.037424117,0,0,0
14856,0.9136989,0.0040107626,0,0,0
14857,0.5121742,0.013131893,0,0,0
14858,0.3602551,0.026096076,0,0,0
14859,0.81828123,0.013073378,0,0,0
14860,0.95413387,0.0060127475,0,0,0
14861,0.8266992,0.007433969,0,0,0
14862,0.8406962,0.0052968366,0,0,0
14863,0.9680117,0.0025902085,0,0,0
14864,0.55881226,0.004841468,0,0,0
14865,0.9394798,0.011353996,0,0,0
14866,0.853223,0.012865043,0,0,0
14867,0.82102567,0.013813243,0,0,0
14868,0.9308267,0.0021701322,0,0,0
14869,0.97158915,0.0048125684,0,0,0
14870,0.9011336,0.014362501,0,0,0
14871,0.9245579,0.0074262153,0,0,0
14872,0.7019381,0.071561076,0,0,0
14873,0.9059533,0.013689156,0,0,0
14874,0.82864803,0.00921773,0,0,0
14875,0.57817984,0.008299723,0,0,0
14876,0.8934457,0.005471236,0,0,0
14877,0.6506195,0.03255463,0,0,0
14878,0.73610365,0.0072641503,0,0,0
14879,0.93584555,0.0030928825,0,0,0
14880,0.3382424,0.03897556,0,0,0
14881,0.78010416,0.02429168,0,0,0
14882,0.5733171,0.017670544,0,0,0
14883,0.89921075,0.0046419622,0,0,0
14884,0.9592582,0.00737411,0,0,0
14885,0.8359217,0.005505318,0,0,0
14886,0.9243198,0.011367951,0,0,0
14887,0.8891693,0.00955279,0,0,0
14888,0.8964786,0.0031436915,0,0,0
14889,0.84414285,0.036018614,0,0,0
14890,0.9498893,0.0030107016,0,0,0
14891,0.9276599,0.009663761,0,0,0
14892,0.9154558,0.0017261624,0,0,0
14893,0.98007417,0.004567371,0,0,0
14894,0.6633647,0.020505304,0,0,0
14895,0.39731416,0.0050373343,0,0,0
14896,0.97719693,0.0062989104,0,0,0
14897,0.89867866,0.013892756,0,0,0
14898,0.928752,0.0043295976,0,0,0
14899,0.8775963,0.011575006,0,0,0
14900,0.83484215,0.0038434225,0,0,0
14901,0.895212,0.0039591095,0,0,0
14902,0.94625,0.0070398706,0,0,0
14903,0.7619967,0.008595478,0,0,0
14904,0.83749217,0.009166072,0,0,0
14905,0.90151924,0.020439072,0,0,0
14906,0.98602414,0.0016671767,0,0,0
14907,0.72449803,0.044336252,0,0,0
14908,0.82861584,0.02462174,0,0,0
14909,0.925864,0.022481492,0,0,0
14910,0.60029966,0.024940949,0,0,0
14911,0.9425221,0.004004597,0,0,0
14912,0.826924,0.016680047,0,0,0
14913,0.9927456,0.0010383921,0,0,0
14914,0.9003547,0.018846173,0,0,0
14915,0.9824091,0.00309989,0,0,0
14916,0.86632687,0.02740304,0,0,0
14917,0.9343219,0.0055402583,0,0,0
14918,0.8044541,0.011612321,0,0,0
14919,0.8288454,0.022988433,0,0,0
14920,0.95240384,0.0043398803,0,0,0
14921,0.9097725,0.011448425,0,0,0
14922,0.9457899,0.0021953362,0,0,0
14923,0.9604999,0.005092541,0,0,0
14924,0.7973641,0.013263407,0,0,0
14925,0.839895,0.013706247,0,0,0
14926,0.8958887,0.010350513,0,0,0
14927,0.81685686,0.016131528,0,0,0
14928,0.779836,0.0109466165,0,0,0
14929,0.5408384,0.03039264,0,0,0
14930,0.63881683,0.035272304,0,0,0
14931,0.89920515,0.02129922,0,0,0
14932,0.9066414,0.009258631,0,0,0
14933,0.98721945,0.0020690274,0,0,0
14934,0.99194056,0.0029993127,0,0,0
14935,0.64274496,0.014468804,0,0,0
14936,0.9213605,0.0072062644,0,0,0
14937,0.9683978,0.010915748,0,0,0
14938,0.50353926,0.052058667,0,0,0
14939,0.63818777,0.01728985,0,0,0
14940,0.81561255,0.008400667,0,0,0
14941,0.96588016,0.0090087475,0,0,0
14942,0.27610174,0.054138854,0,0,0
14943,0.9498207,0.01021299,0,0,0
14944,0.95892507,0.0071739494,0,0,0
14945,0.70205414,0.02612154,0,0,0
14946,0.88878185,0.025907587,0,0,0
14947,0.8973563,0.039785646,0,0,0
14948,0.9293395,0.004390781,0,0,0
14949,0.85270774,0.012832713,0,0,0
14950,0.974776,0.015209959,0,0,0
14951,0.6159483,0.011154271,0,0,0
14952,0.92684156,0.009127377,0,0,0
14953,0.9145512,0.0060842433,0,0,0
14954,0.43460417,0.02239127,0,0,0
14955,0.94618845,0.004686318,0,0,0
14956,0.82424116,0.006038057,0,0,0
14957,0.6710502,0.007089727,0,0,0
14958,0.93175983,0.005637273,0,0,0
14959,0.83378744,0.0075676423,0,0,0
14960,0.9245661,0.0020719864,0,0,0
14961,0.8498204,0.024110492,0,0,0
14962,0.98040825,0.0036793333,0,0,0
14963,0.8948067,0.016831802,0,0,0
14964,0.74217325,0.01518167,0,0,0
14965,0.7175124,0.0071475934,0,0,0
14966,0.7431878,0.012561188,0,0,0
14967,0.9763388,0.0034292806,0,0,0
14968,0.9459257,0.0054045403,0,0,0
14969,0.62934786,0.007721358,0,0,0
14970,0.7274109,0.010371032,0,0,0
14971,0.9642661,0.012080474,0,0,0
14972,0.7822998,0.014315598,0,0,0
14973,0.27310267,0.036991313,0,0,0
14974,0.7722866,0.01865418,0,0,0
14975,0.7700546,0.008062952,0,0,0
14976,0.9421476,0.0056756977,0,0,0
14977,0.63115305,0.015226821,0,0,0
14978,0.83750397,0.0014465816,0,0,0
14979,0.9488189,0.005165688,0,0,0
14980,0.94351083,0.0026734844,0,0,0
14981,0.6661816,0.010714501,0,0,0
14982,0.7187026,0.010305577,0,0,0
14983,0.8615775,0.025501382,0,0,0
14984,0.9425364,0.012006502,0,0,0
14985,0.8068133,0.013700072,0,0,0
14986,0.9603276,0.003969834,0,0,0
14987,0.9779909,0.006116464,0,0,0
14988,0.8640161,0.011975791,0,0,0
14989,0.72979707,0.011707751,0,0,0
14990,0.8892939,0.016619459,0,0,0
14991,0.83251274,0.023498936,0,0,0
14992,0.7903209,0.018734816,0,0,0
14993,0.7147377,0.01636295,0,0,0
14994,0.98467517,0.0023579332,0,0,0
14995,0.86461216,0.006138934,0,0,0
14996,0.9254736,0.003961768,0,0,0
14997,0.33570722,0.050840948,0,0,0
14998,0.8497447,0.005955025,0,0,0
14999,0.95803064,0.007976153,0,0,0
15000,0.95121145,0.009265825,0,0,0
15001,0.88399756,0.009495511,0,0,0
15002,0.9987406,0.0006220207,0,0,0
15003,0.94889283,0.0046053054,0,0,0
15004,0.93775046,0.008589924,0,0,0
15005,0.81680423,0.024185108,0,0,0
15006,0.78040034,0.0065742685,0,0,0
15007,0.774328,0.011523157,0,0,0
15008,0.7679752,0.010520949,0,0,0
15009,0.37308246,0.016950006,0,0,0
15010,0.8734666,0.0064938697,0,0,0
15011,0.8720932,0.005199898,0,0,0
15012,0.63315934,0.015752133,0,0,0
15013,0.86272883,0.0091926465,0,0,0
15014,0.9154567,0.016690247,0,0,0
15015,0.5757646,0.017986305,0,0,0
15016,0.59655243,0.025191417,0,0,0
15017,0.7119631,0.0045635654,0,0,0
15018,0.925318,0.0051537766,0,0,0
15019,0.7128241,0.0113373585,0,0,0
15020,0.847922,0.017876605,0,0,0
15021,0.76424,0.036422934,0,0,0
15022,0.90171796,0.015716644,0,0,0
15023,0.89767236,0.0041786423,0,0,0
15024,0.81190455,0.0026068466,0,0,0
15025,0.97124076,0.0061074034,0,0,0
15026,0.693292,0.023042342,0,0,0
15027,0.9982295,0.00034908665,0,0,0
15028,0.945747,0.022617927,0,0,0
15029,0.7698703,0.0024233605,0,0,0
15030,0.9792065,0.0017241036,0,0,0
15031,0.8242905,0.009848939,0,0,0
15032,0.4611148,0.017105771,0,0,0
15033,0.9117935,0.017413082,0,0,0
15034,0.8900735,0.010108559,0,0,0
15035,0.40301237,0.022616563,0,0,0
15036,0.7394176,0.0056244414,0,0,0
15037,0.946243,0.0029719733,0,0,0
15038,0.8072392,0.008531496,0,0,0
15039,0.69430465,0.028408192,0,0,0
15040,0.98020375,0.0031195015,0,0,0
15041,0.88066834,0.003847889,0,0,0
15042,0.8708922,0.009780565,0,0,0
15043,0.9635083,0.0019835995,0,0,0
15044,0.952714,0.0034361873,0,0,0
15045,0.9221281,0.005315248,0,0,0
15046,0.9215958,0.004386901,0,0,0
15047,0.93186426,0.005864258,0,0,0
15048,0.7966259,0.026096012,0,0,0
15049,0.66638017,0.020202959,0,0,0
15050,0.8929424,0.014823922,0,0,0
15051,0.8476801,0.025506644,0,0,0
15052,0.7189665,0.023835642,0,0,0
15053,0.7804041,0.032736875,0,0,0
15054,0.8293837,0.009800275,0,0,0
15055,0.93065906,0.017985782,0,0,0
15056,0.3595096,0.019553112,0,0,0
15057,0.9204653,0.005225793,0,0,0
15058,0.66453606,0.011045622,0,0,0
15059,0.84235865,0.007927,0,0,0
15060,0.9119389,0.014441488,0,0,0
15061,0.9318275,0.009766343,0,0,0
15062,0.47004843,0.06314212,0,0,0
15063,0.9732746,0.009958364,0,0,0
15064,0.85696936,0.011879496,0,0,0
15065,0.59229,0.01635567,0,0,0
15066,0.83600116,0.006291833,0,0,0
15067,0.95259386,0.0016766682,0,0,0
15068,0.9297397,0.0018690258,0,0,0
15069,0.92504287,0.0035577395,0,0,0
15070,0.9156393,0.012495209,0,0,0
15071,0.8586209,0.019357251,0,0,0
15072,0.88872254,0.005699161,0,0,0
15073,0.9864096,0.0021307645,0,0,0
15074,0.8101703,0.03750691,0,0,0
15075,0.9366721,0.008807582,0,0,0
15076,0.9159694,0.0085777715,0,0,0
15077,0.97214806,0.0054883924,0,0,0
15078,0.6635671,0.0069139246,0,0,0
15079,0.9533071,0.021930845,0,0,0
15080,0.9562616,0.005056267,0,0,0
15081,0.76335084,0.007726915,0,0,0
15082,0.91379255,0.039062124,0,0,0
15083,0.87925035,0.0068639275,0,0,0
15084,0.8934413,0.0051986543,0,0,0
15085,0.6193304,0.017067768,0,0,0
15086,0.15505458,0.023818623,0,0,0
15087,0.98673975,0.006763855,0,0,0
15088,0.89266604,0.005177842,0,0,0
15089,0.6623404,0.017436752,0,0,0
15090,0.95261365,0.0031285186,0,0,0
15091,0.5821857,0.021864315,0,0,0
15092,0.9740154,0.002202913,0,0,0
15093,0.9698879,0.0054330025,0,0,0
15094,0.6503916,0.05883522,0,0,0
15095,0.91484916,0.003519311,0,0,0
15096,0.91042817,0.002791901,0,0,0
15097,0.98547804,0.0050043287,0,0,0
15098,0.74706215,0.014760659,0,0,0
15099,0.79295325,0.0036846464,0,0,0
15100,0.9746835,0.006882665,0,0,0
15101,0.9488306,0.0030606273,0,0,0
15102,0.74648863,0.015600621,0,0,0
15103,0.75381887,0.0061480817,0,0,0
15104,0.60051256,0.021375434,0,0,0
15105,0.9626534,0.011577079,0,0,0
15106,0.97263944,0.0023216663,0,0,0
15107,0.7191513,0.012361634,0,0,0
15108,0.94867927,0.01525552,0,0,0
15109,0.7859816,0.0112344045,0,0,0
15110,0.92501855,0.008726388,0,0,0
15111,0.5062054,0.0165336,0,0,0
15112,0.53129905,0.046429597,0,0,0
15113,0.32752296,0.0107219,0,0,0
15114,0.70871884,0.03339043,0,0,0
15115,0.69172966,0.015638584,0,0,0
15116,0.9306827,0.009735345,0,0,0
15117,0.95521563,0.0076417937,0,0,0
15118,0.9401722,0.0067416304,0,0,0
15119,0.84545326,0.0063655013,0,0,0
15120,0.97480917,0.0012749259,0,0,0
15121,0.9003855,0.032171737,0,0,0
15122,0.7274449,0.056387138,0,0,0
15123,0.8228233,0.06701216,0,0,0
15124,0.8862732,0.014954469,0,0,0
15125,0.94483805,0.0063410075,0,0,0
15126,0.90502936,0.008901221,0,0,0
15127,0.62124395,0.05825309,0,0,0
15128,0.88059676,0.05664308,0,0,0
15129,0.93302435,0.0049178177,0,0,0
15130,0.9857638,0.0038670402,0,0,0
15131,0.7111965,0.034298554,0,0,0
15132,0.85151005,0.0058672274,0,0,0
15133,0.7261784,0.006869073,0,0,0
15134,0.9095282,0.009470341,0,0,0
15135,0.19471441,0.0041806963,0,0,0
15136,0.8043596,0.0038660069,0,0,0
15137,0.9317238,0.010592304,0,0,0
15138,0.8720941,0.01325878,0,0,0
15139,0.95751125,0.006158422,0,0,0
15140,0.6208499,0.010474674,0,0,0
15141,0.69017726,0.013059981,0,0,0
15142,0.6301703,0.02976326,0,0,0
15143,0.878156,0.0075039053,0,0,0
15144,0.97452706,0.00235327,0,0,0
15145,0.9609043,0.0042991163,0,0,0
15146,0.88895214,0.019314,0,0,0
15147,0.9781503,0.0019542233,0,0,0
15148,0.77366173,0.028813029,0,0,0
15149,0.9854084,0.0032141341,0,0,0
15150,0.81461674,0.03706814,0,0,0
15151,0.8910629,0.017167147,0,0,0
15152,0.89214736,0.0047082673,0,0,0
15153,0.943868,0.008877958,0,0,0
15154,0.9061273,0.010096903,0,0,0
15155,0.46394402,0.0045603174,0,0,0
15156,0.85075027,0.004655957,0,0,0
15157,0.79608953,0.020192198,0,0,0
15158,0.6881086,0.020839961,0,0,0
15159,0.96382725,0.0053562173,0,0,0
15160,0.86122787,0.0065892786,0,0,0
15161,0.8099005,0.08250643,0,0,0
15162,0.41739175,0.058339037,0,0,0
15163,0.8717361,0.016441124,0,0,0
15164,0.955957,0.011491039,0,0,0
15165,0.8982622,0.009890203,0,0,0
15166,0.8138114,0.0055339355,0,0,0
15167,0.57338405,0.06441393,0,0,0
15168,0.958696,0.006203759,0,0,0
15169,0.7728556,0.019565007,0,0,0
15170,0.74773,0.009766669,0,0,0
15171,0.97333395,0.0052160854,0,0,0
15172,0.6673536,0.056259744,0,0,0
15173,0.80702853,0.008078744,0,0,0
15174,0.7779604,0.016932093,0,0,0
15175,0.9394462,0.009667679,0,0,0
15176,0.6985952,0.013326763,0,0,0
15177,0.47901505,0.02250035,0,0,0
15178,0.6956803,0.012174606,0,0,0
15179,0.7927278,0.008205512,0,0,0
15180,0.65852624,0.008478326,0,0,0
15181,0.6198639,0.03475869,0,0,0
15182,0.89768755,0.005776802,0,0,0
15183,0.92800146,0.0045574964,0,0,0
15184,0.9820545,0.0040145656,0,0,0
15185,0.9760306,0.0055673174,0,0,0
15186,0.8846164,0.01301069,0,0,0
15187,0.9470039,0.0028129958,0,0,0
15188,0.64421296,0.037603322,0,0,0
15189,0.94318676,0.0030630326,0,0,0
15190,0.81377727,0.01201567,0,0,0
15191,0.78887993,0.0053805527,0,0,0
15192,0.94162685,0.0018917201,0,0,0
15193,0.9791795,0.001583547,0,0,0
15194,0.78441185,0.030685034,0,0,0
15195,0.8818939,0.012816596,0,0,0
15196,0.94160444,0.02909105,0,0,0
15197,0.9704831,0.003819384,0,0,0
15198,0.9260369,0.016273592,0,0,0
15199,0.9646855,0.0046009114,0,0,0
15200,0.93579435,0.010127602,0,0,0
15201,0.6469569,0.008134175,0,0,0
15202,0.6859112,0.033855982,0,0,0
15203,0.77468985,0.0038205134,0,0,0
15204,0.9902108,0.001868935,0,0,0
15205,0.7543567,0.015638715,0,0,0
15206,0.9348325,0.016757898,0,0,0
15207,0.41036984,0.0039847605,0,0,0
15208,0.7379226,0.025138367,0,0,0
15209,0.6068632,0.0062048067,0,0,0
15210,0.69534177,0.031725973,0,0,0
15211,0.58028567,0.0039253403,0,0,0
